time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.09999999999999999,-2.4553306,-2.1761887,0.36884636,-1.0360988e-05,-3.0637697e-05,3.154067e-05,0.00010929854,9.152082e-05
0.10099999999999999,-2.4473557,-1.2084967,0.9126553,-1.0878654e-05,-5.944654e-05,3.1137835e-05,0.00010933919,9.154648e-05
0.102,-3.1934938,-0.71123296,1.0337279,1.4980502e-05,-5.5410896e-05,6.169866e-05,7.879234e-05,6.1013103e-05
0.103,3.633397,-4.9770184,-0.8103191,-1.0264526e-05,-0.00014588071,3.1704443e-05,4.826309e-05,3.0490126e-05
0.104,8.571422,-6.711128,-0.2478043,-7.027524e-05,-8.813225e-05,-2.9492277e-05,1.7824932e-05,2.1194811e-08
0.105,10.0789175,-4.6665683,-1.6049678,-1.5598293e-05,-0.00011693537,-2.9697681e-05,-0.00010422231,-9.151635e-05
0.106,10.602787,-6.879466,-1.2183514,5.206723e-05,-9.2650014e-05,3.0649586e-05,-4.3181542e-05,-6.099378e-05
0.107,1.9208356,-4.5823784,0.5818565,2.3771463e-05,-8.793103e-05,-2.8741371e-05,-7.378045e-05,-6.104041e-05
0.108,-1.3998889,-3.9534817,-0.68069243,1.7938351e-05,-3.018257e-05,-2.9579993e-05,1.7851746e-05,4.340105e-08
0.109,-0.853606,-2.7173939,0.04569011,1.8185632e-05,-5.897267e-05,8.323588e-07,-1.6854974e-05,-3.0482113e-05
0.11,1.1668189,0.6012519,0.9642968,-1.1463372e-05,-3.0059507e-05,6.1080726e-05,-0.00010422014,-9.150716e-05
0.111,-2.1111622,3.0065577,0.28095752,-1.1861823e-05,-5.886543e-05,4.1952052e-07,-0.00010418833,-9.1486734e-05
0.11199999999999999,-4.1528163,4.649711,0.2598565,1.716872e-05,-2.9959347e-05,6.986137e-08,-7.3634816e-05,-6.0946255e-05
0.11299999999999999,-1.649399,1.0567352,-0.20089081,-4.2199325e-05,-2.9908615e-05,-3.0413403e-05,-4.3085427e-05,-3.0408219e-05
0.11399999999999999,5.5687165,-0.9714712,-0.024507154,4.6562804e-05,-5.86972e-05,3.4438523e-05,4.844681e-05,6.113396e-05
0.11499999999999999,8.183703,-1.2130388,-0.2704653,1.797142e-05,-0.00014518505,6.117875e-05,7.890041e-05,6.109767e-05
0.11599999999999999,10.825787,-0.5649024,-0.11284355,-1.2143749e-05,-0.00011628329,-3.4825494e-05,7.8949466e-05,6.1128296e-05
0.11699999999999999,2.9610589,2.7767367,0.08340207,-3.6412806e-05,-8.735418e-05,7.5336277e-07,7.891596e-05,6.111004e-05
0.118,-1.9556628,-1.130861,0.82357126,-4.107126e-05,-0.00011614861,-2.9335695e-05,1.7877459e-05,3.0592066e-05
0.119,-2.7593293,-1.2858323,0.61383975,1.7496455e-05,-8.724114e-05,-2.5574824e-05,4.842715e-05,3.0612595e-05
0.12,-3.3027332,-2.7885866,0.89010984,1.6452534e-05,-5.8349415e-05,-3.0482024e-05,0.00010954193,0.00011803972
0.121,-2.424172,-1.8043163,1.0686893,4.659767e-05,-8.712948e-05,3.0453173e-05,0.000109495195,0.00012218805
0.122,-3.7808635,0.072111465,0.8556659,1.5719195e-05,-8.710312e-05,2.9321121e-05,5.2832744e-05,6.121705e-05
0.123,2.3514311,-2.3436403,-0.88973105,-1.334417e-05,-5.817551e-05,2.9699158e-05,7.905435e-05,9.1719085e-05
0.124,8.020096,-4.1497383,-0.9018227,1.627198e-05,-2.925508e-05,-3.420849e-07,-8.310412e-06,1.6336952e-07
0.125,10.855546,-6.405937,-0.70937526,-1.3783164e-05,-2.9208546e-05,-3.096795e-05,-0.000104014114,-9.136142e-05
0.126,10.739839,-5.4112515,-0.65975076,-1.9015899e-05,2.855569e-05,-3.127189e-05,-4.2947177e-05,-3.030578e-05
0.127,1.2034196,-4.142408,0.55833536,-4.2068987e-05,-8.67716e-05,-2.9915183e-05,-4.306335e-05,-6.089057e-05
0.128,0.8885584,-4.403749,1.1981804,-4.3350185e-05,-8.6742475e-05,-3.0953237e-05,-1.24484795e-05,2.0376798e-07
0.129,1.5812027,-2.6775022,0.75827056,-4.2511256e-05,-0.000115518174,-3.0227447e-05,-1.2508422e-05,1.698518e-07
0.13,0.6326709,-0.26156464,0.9148406,-4.3673175e-05,-0.000110320274,-3.1166266e-05,-7.345509e-05,-9.132898e-05
0.131,-0.9378122,2.871476,0.7844763,4.4559198e-05,-0.000115431,-3.132189e-05,-0.00010395407,-9.131637e-05
0.132,-4.0191917,4.993966,0.22632143,1.4852383e-05,-5.7662382e-05,-3.1479176e-05,-4.2900207e-05,-6.0786046e-05
