time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.09999999999999999,-0.58390427,-3.153711,0.63493407,1.2817145e-05,8.084097e-06,-2.0719494e-06,-3.1094114e-05,-1.26009845e-05
0.10099999999999999,0.6947151,-2.0870926,1.0797762,1.3097334e-05,3.6943362e-05,-5.814142e-05,-4.7193994e-06,-1.2608858e-05
0.102,-1.4701612,-0.988007,0.5600008,4.2216398e-05,3.693009e-05,-2.2023028e-06,-6.158843e-05,-7.362354e-05
0.103,-3.805577,1.0854386,-0.17031986,1.2777631e-05,8.070155e-06,5.816333e-05,-9.210081e-05,-0.00010413874
0.104,-4.4796443,4.1074543,0.6732346,-1.6481015e-05,3.6928082e-05,2.8142462e-05,-6.159155e-05,-7.362659e-05
0.105,-4.389423,1.7620349,0.37281406,1.2399515e-05,-2.0804522e-05,-2.5684162e-06,-3.1020685e-05,-4.307807e-05
0.106,1.2862241,2.4935503,-1.0089569,7.1824536e-05,-2.0797665e-05,2.7960297e-05,-5.284413e-07,1.7941516e-05
0.107,5.0932055,1.102514,-0.96845114,7.14006e-05,-4.9669103e-05,2.7577806e-05,6.0546736e-05,7.335699e-05
0.108,6.5060782,1.7579061,-1.1670864,4.149503e-05,8.0297405e-06,-2.9812713e-06,6.058647e-05,7.902273e-05
0.109,-0.42694265,1.0757561,0.7833837,4.2478066e-05,-2.0807262e-05,2.7985547e-05,0.000121557314,0.00010950155
0.11,-3.3460627,-1.7368628,1.2633325,1.2513378e-05,8.033407e-06,-2.622705e-06,-4.6907044e-07,-1.2543336e-05
0.111,-4.899745,-2.902389,2.2151918,4.2863663e-05,-4.966319e-05,5.842552e-05,2.9992905e-05,1.7940685e-05
0.11199999999999999,-3.417715,-3.55951,-0.6026487,1.3188879e-05,8.0413065e-06,-2.120327e-06,9.105062e-05,7.898871e-05
0.11299999999999999,-4.9694967,-3.1778607,0.056566708,4.2779728e-05,8.039593e-06,-3.2240263e-05,0.00012156891,0.00010950602
0.11399999999999999,-4.1017537,1.0963458,0.8924081,1.304588e-05,3.688588e-05,1.9103477e-06,6.056066e-05,4.8486254e-05
0.11499999999999999,0.42397466,-0.5242556,-0.34227163,-1.8032813e-05,3.6842488e-05,5.670238e-05,3.0169833e-05,4.85607e-05
0.11599999999999999,5.1258783,-0.30891797,-2.100786,-1.6579766e-05,6.573051e-05,2.7702663e-05,-4.4712382e-07,1.7983693e-05
0.11699999999999999,6.624369,-2.8537483,0.17691636,7.215256e-05,-2.08372e-05,2.7905358e-05,-6.149455e-05,-7.357692e-05
0.118,7.952371,-2.9725215,-0.92046034,1.2701495e-05,-2.0853347e-05,2.7474147e-05,-6.1450286e-05,-4.303373e-05
0.119,2.6252663,-2.7498684,-0.3818236,7.1776165e-05,8.001691e-06,-2.6461682e-06,-6.144966e-05,-4.3033957e-05
0.12,0.14266612,-3.0746295,0.70582473,7.1820476e-05,-2.0858311e-05,2.7539672e-05,-4.092547e-07,-1.2513893e-05
0.121,1.6594701,-1.8349111,0.17339072,6.805426e-05,-2.0838452e-05,2.346581e-05,-3.099156e-05,-1.25528095e-05
0.122,0.002018213,1.9496454,0.11001968,4.225242e-05,-2.0869014e-05,-2.7684048e-06,-6.142126e-05,-7.35365e-05
0.123,-2.3642,3.6777775,-1.064054,4.3119573e-05,-4.970882e-05,-2.0767782e-06,-9.199457e-05,-7.3570154e-05
0.124,-3.5535665,6.513457,1.648786,4.2518794e-05,6.1731786e-05,-2.606402e-06,-6.142403e-05,-4.302177e-05
0.125,-3.5552046,3.7204733,0.27838504,4.1510495e-05,7.956596e-06,-3.475065e-06,-5.6399567e-05,-4.2973057e-05
0.126,3.403973,1.2525644,-0.27190393,-1.234453e-05,6.5694156e-05,2.7638756e-05,-3.8307377e-07,1.8015644e-05
0.127,4.309889,-0.35647708,-0.67696685,4.2131047e-05,3.6819878e-05,2.7160377e-05,9.12182e-05,0.00010959654
0.128,6.037792,1.7241167,0.6927106,-1.597442e-05,6.569344e-05,-2.330138e-06,3.012759e-05,4.852791e-05
0.129,-0.48078996,4.14707,0.30672798,-1.7042237e-05,-4.9764003e-05,5.7109246e-05,6.0732815e-05,7.909683e-05
0.13,-1.0770954,1.3743092,0.26401165,4.314636e-05,-2.0881711e-05,-2.2631207e-06,3.0133288e-05,1.8012459e-05
0.131,-4.1291103,-0.5126574,1.2538415,7.290997e-05,-4.9735918e-05,2.8118242e-05,3.0121066e-05,4.4183453e-05
0.132,-5.379468,-0.47321093,1.2323375,4.1712086e-05,-2.0925501e-05,-3.515975e-06,9.1291724e-05,7.9119534e-05
0.133,-5.397018,-0.65612054,0.04835274,4.2812684e-05,-2.090286e-05,-2.6301325e-06,0.0001217363,0.000109593195
0.13399999999999998,-4.518334,2.5097022,0.37841958,4.2858283e-05,3.680742e-05,-2.6219996e-06,6.5752014e-05,7.907806e-05
0.13499999999999998,0.6439704,-1.0227834,-1.6000094,4.296165e-05,7.948903e-06,-3.2744592e-05,3.4386445e-05,7.907795e-05
