time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.09999999999999999,2.5460284,-2.3957574,-0.0175708,3.2443048e-05,-5.05656e-05,-2.7813796e-05,3.4858793e-05,2.1042577e-05
0.10099999999999999,8.1694145,-2.4614005,-0.13399957,6.054025e-05,-2.1664875e-05,-3.314866e-05,-2.6074646e-05,-1.780924e-05
0.102,9.043816,-4.4777126,-1.8049561,3.237234e-05,7.3019914e-06,-2.7871118e-05,-8.720835e-05,-7.477167e-05
0.103,8.842259,-5.143511,-1.2204016,6.14087e-05,-2.1487762e-05,-2.1752019e-06,-2.6141026e-05,-4.423456e-05
0.104,2.2190163,-2.8533053,-0.5648654,3.176878e-05,7.4430386e-06,-2.2686334e-06,-5.6648074e-05,-7.474542e-05
0.105,-0.11407396,-1.7974555,-1.1721631,1.4871877e-06,3.6358193e-05,-5.914767e-05,4.4452568e-06,1.2690404e-05
0.106,-1.2187254,0.3431987,-0.18730527,3.1932293e-05,7.6028796e-06,5.829713e-05,-2.6144582e-05,-4.4235287e-05
0.107,1.2790016,3.5147216,0.24543697,3.124778e-05,1.1677686e-05,2.7584942e-05,-8.712991e-05,-7.8967576e-05
0.108,-2.260898,4.198389,0.046974283,1.0226734e-06,3.6580564e-05,2.7004704e-05,-8.707597e-05,-7.469052e-05
0.109,-3.5110776,4.229157,0.6580735,-5.8332636e-05,-4.9921255e-05,2.671906e-05,-2.6013187e-05,-4.415609e-05
0.11,-0.40084267,0.45609424,-0.8677479,-2.8061719e-05,-2.4972098e-05,2.7409567e-05,4.4450917e-06,-1.3673182e-05
0.111,5.0372353,0.32416245,-1.6725713,6.802868e-07,-2.090754e-05,2.6828098e-05,3.5016845e-05,4.7394537e-05
0.11199999999999999,6.0978966,-0.7981918,-1.8387424,5.9554062e-05,-2.0831945e-05,2.678534e-05,0.00012156998,0.000108433735
0.11299999999999999,5.9015656,-0.6922727,-0.6482162,2.9623241e-05,8.091728e-06,-3.390767e-05,3.5055004e-05,4.7418056e-05
0.11399999999999999,-0.782621,-0.04746531,-0.91819286,3.0410278e-05,-2.4692607e-05,-3.321681e-05,9.603075e-05,7.790097e-05
0.11499999999999999,-3.1548774,-1.1654805,0.9826686,3.0960666e-05,8.280331e-06,-2.5440463e-06,4.4361464e-06,1.684144e-05
0.11599999999999999,-3.9379761,-1.2310088,2.2514572,2.650087e-05,8.347291e-06,-6.323757e-05,6.550356e-05,7.7896184e-05
0.11699999999999999,-5.3844223,-1.8693964,2.3696976,1.169234e-06,8.42864e-06,5.7630157e-05,0.00012652743,0.00010840747
0.118,-6.027481,-1.2781595,1.4103879,1.2493648e-06,8.508521e-06,2.7554117e-05,0.0001265205,0.00010840382
0.119,-4.080884,1.5631849,2.1078842,1.3314301e-06,3.744522e-05,3.172502e-05,6.5478176e-05,4.736493e-05
0.12,4.6845036,-1.6323628,0.9849502,5.4682405e-09,3.7490652e-05,2.6591417e-05,6.5575514e-05,4.742303e-05
0.121,7.4303875,-4.3543353,0.07656986,4.3615347e-07,6.64359e-05,-3.1929694e-06,4.5073343e-06,-1.3631259e-05
0.122,6.8789544,-5.4272614,-0.39751527,6.923777e-07,-4.8906946e-05,2.7235057e-05,-8.706536e-05,-7.467779e-05
0.123,6.6306567,-5.0477104,-1.752222,-1.6397401e-07,-4.8850008e-05,-3.6200843e-06,-5.6485347e-05,-7.464031e-05
0.124,0.57491326,-3.0399127,-0.9308081,-2.8978304e-05,-1.9898886e-05,-3.0266215e-06,-2.6018419e-05,-4.4152286e-05
0.125,-1.6212667,-1.6918298,0.26911274,6.014058e-05,-1.980465e-05,-3.26152e-05,-2.60688e-05,-1.3664083e-05
0.126,-0.66212225,-0.20862658,0.3129882,5.9047365e-05,-2.4484543e-05,-3.3488624e-05,-2.5988726e-05,-7.4651354e-05
0.127,1.8809539,2.4510481,0.13414522,2.9587105e-05,-1.9675012e-05,-3.343259e-05,-8.7026594e-05,-7.465253e-05
0.128,-2.001812,5.2035027,0.0854378,5.5663793e-05,9.275934e-06,-6.302079e-05,-8.707701e-05,-7.468193e-05
0.129,-3.9563127,5.949949,-0.00980966,3.0512434e-05,-1.9496505e-05,-2.4118117e-06,-2.6062095e-05,-4.417585e-05
0.13,-0.22123636,2.2526612,-0.8241151,6.3910255e-07,5.3235103e-06,-2.6993898e-06,-2.6034237e-05,-4.4158893e-05
0.131,5.3785734,1.0950259,-0.80178225,2.8794191e-05,9.473929e-06,2.640963e-05,6.561619e-05,4.745218e-05
0.132,7.0730987,0.54842865,-0.9134457,-1.3797948e-07,9.565374e-06,5.7083842e-05,0.0001001022,0.00010846297
0.133,7.2168155,-0.32979438,-0.7894682,-4.578398e-06,3.8487673e-05,2.2493037e-05,6.5610766e-05,4.744989e-05
0.13399999999999998,-0.49620998,0.19084956,-0.9695531,-1.5408749e-07,-7.6849356e-05,-3.2149603e-06,9.1045215e-05,4.742826e-05
0.13499999999999998,-2.7859285,0.31990805,0.53148973,-1.3731404e-08,-4.30813e-05,-3.0621088e-06,3.5044515e-05,1.6904341e-05
0.13599999999999998,-2.9902666,-1.4586612,0.6061133,-2.9587094e-05,-1.8978792e-05,-3.327891e-05,9.608523e-05,7.7943354e-05
